backend-1  | 2026-05-23T15:52:10.841686673Z  * Serving Flask app 'app'
backend-1  | 2026-05-23T15:52:10.841724643Z  * Debug mode: off
backend-1  | 2026-05-23T15:52:10.847731071Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-05-23T15:52:10.847753468Z  * Running on all addresses (0.0.0.0)
backend-1  | 2026-05-23T15:52:10.847757156Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-05-23T15:52:10.847759882Z  * Running on http://172.19.0.3:5000
backend-1  | 2026-05-23T15:52:10.847762437Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-05-23T15:52:15.613499294Z 127.0.0.1 - - [23/May/2026 15:52:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:20.692936081Z 127.0.0.1 - - [23/May/2026 15:52:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:25.764658653Z 127.0.0.1 - - [23/May/2026 15:52:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:30.841338847Z 127.0.0.1 - - [23/May/2026 15:52:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:35.908250567Z 127.0.0.1 - - [23/May/2026 15:52:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:40.979074848Z 127.0.0.1 - - [23/May/2026 15:52:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:46.067383042Z 127.0.0.1 - - [23/May/2026 15:52:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:51.148497401Z 127.0.0.1 - - [23/May/2026 15:52:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:55.217464076Z 172.19.0.4 - - [23/May/2026 15:52:55] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:52:56.226430470Z 127.0.0.1 - - [23/May/2026 15:52:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:01.301091036Z 127.0.0.1 - - [23/May/2026 15:53:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:06.513035991Z 127.0.0.1 - - [23/May/2026 15:53:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:10.467518587Z 172.19.0.4 - - [23/May/2026 15:53:10] "GET /empleados HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:11.608124753Z 127.0.0.1 - - [23/May/2026 15:53:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:16.698714929Z 127.0.0.1 - - [23/May/2026 15:53:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:21.766467422Z 127.0.0.1 - - [23/May/2026 15:53:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:26.861277745Z 127.0.0.1 - - [23/May/2026 15:53:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-05-23T15:53:31.923282446Z 127.0.0.1 - - [23/May/2026 15:53:31] "GET /health HTTP/1.1" 200 -
