db-1  | 2026-05-23T15:52:10.388504196Z The files belonging to this database system will be owned by user "postgres".
db-1  | 2026-05-23T15:52:10.388541405Z This user must also own the server process.
db-1  | 2026-05-23T15:52:10.388544402Z 
db-1  | 2026-05-23T15:52:10.389169424Z The database cluster will be initialized with locale "en_US.utf8".
db-1  | 2026-05-23T15:52:10.389193546Z The default database encoding has accordingly been set to "UTF8".
db-1  | 2026-05-23T15:52:10.389197765Z The default text search configuration will be set to "english".
db-1  | 2026-05-23T15:52:10.389201162Z 
db-1  | 2026-05-23T15:52:10.389204138Z Data page checksums are disabled.
db-1  | 2026-05-23T15:52:10.389207064Z 
db-1  | 2026-05-23T15:52:10.389210041Z fixing permissions on existing directory /var/lib/postgresql/data ... ok
db-1  | 2026-05-23T15:52:10.397784585Z creating subdirectories ... ok
db-1     | 2026-05-23T15:52:10.397953634Z selecting dynamic shared memory implementation ... posix
db-1     | 2026-05-23T15:52:10.423711667Z selecting default max_connections ... 100
db-1     | 2026-05-23T15:52:10.450413016Z selecting default shared_buffers ... 128MB
db-1      | 2026-05-23T15:52:10.603409853Z selecting default time zone ... UTC
db-1      | 2026-05-23T15:52:10.606337604Z creating configuration files ... ok
db-1      | 2026-05-23T15:52:10.766544205Z running bootstrap script ... ok
db-1      | 2026-05-23T15:52:10.990799692Z sh: locale: not found
db-1      | 2026-05-23T15:52:10.991563060Z 2026-05-23 15:52:10.991 UTC [35] WARNING:  no usable system locales were found
db-1      | 2026-05-23T15:52:11.439079637Z performing post-bootstrap initialization ... ok
db-1      | 2026-05-23T15:52:12.455606240Z initdb: warning: enabling "trust" authentication for local connections
db-1      | 2026-05-23T15:52:12.455625942Z initdb: hint: You can change this by editing pg_hba.conf or using the option -A, or --auth-local and --auth-host, the next time you run initdb.
db-1      | 2026-05-23T15:52:12.455606976Z syncing data to disk ... ok
db-1      | 2026-05-23T15:52:12.455631764Z 
db-1      | 2026-05-23T15:52:12.455633558Z 
