backend-1  | 2026-06-08T18:16:37.529768268Z  * Serving Flask app 'app'
backend-1  | 2026-06-08T18:16:37.529968202Z  * Debug mode: off
backend-1  | 2026-06-08T18:16:37.539570666Z [31m[1mWARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.[0m
backend-1  | 2026-06-08T18:16:37.539600185Z  * Running on all addresses (0.0.0.0)
backend-1  | 2026-06-08T18:16:37.539606077Z  * Running on http://127.0.0.1:5000
backend-1  | 2026-06-08T18:16:37.539610997Z  * Running on http://172.19.0.2:5000
backend-1  | 2026-06-08T18:16:37.539615747Z [33mPress CTRL+C to quit[0m
backend-1  | 2026-06-08T18:16:42.102059301Z 127.0.0.1 - - [08/Jun/2026 18:16:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:16:47.257151270Z 127.0.0.1 - - [08/Jun/2026 18:16:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:16:52.441651222Z 127.0.0.1 - - [08/Jun/2026 18:16:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:16:57.604755666Z 127.0.0.1 - - [08/Jun/2026 18:16:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:02.785328169Z 127.0.0.1 - - [08/Jun/2026 18:17:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:07.934487969Z 127.0.0.1 - - [08/Jun/2026 18:17:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:13.084658080Z 127.0.0.1 - - [08/Jun/2026 18:17:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:18.216115688Z 127.0.0.1 - - [08/Jun/2026 18:17:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:23.404270194Z 127.0.0.1 - - [08/Jun/2026 18:17:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:28.743763550Z 127.0.0.1 - - [08/Jun/2026 18:17:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:33.890742511Z 127.0.0.1 - - [08/Jun/2026 18:17:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:39.058710019Z 127.0.0.1 - - [08/Jun/2026 18:17:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:44.212453692Z 127.0.0.1 - - [08/Jun/2026 18:17:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:49.348768882Z 127.0.0.1 - - [08/Jun/2026 18:17:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:54.547918595Z 127.0.0.1 - - [08/Jun/2026 18:17:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:17:59.689788227Z 127.0.0.1 - - [08/Jun/2026 18:17:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:04.821285649Z 127.0.0.1 - - [08/Jun/2026 18:18:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:10.026056847Z 127.0.0.1 - - [08/Jun/2026 18:18:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:15.204736682Z 127.0.0.1 - - [08/Jun/2026 18:18:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:20.340949340Z 127.0.0.1 - - [08/Jun/2026 18:18:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:25.519125581Z 127.0.0.1 - - [08/Jun/2026 18:18:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:30.675289091Z 127.0.0.1 - - [08/Jun/2026 18:18:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:35.790182484Z 127.0.0.1 - - [08/Jun/2026 18:18:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:40.907640355Z 127.0.0.1 - - [08/Jun/2026 18:18:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:46.066763804Z 127.0.0.1 - - [08/Jun/2026 18:18:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:51.195938167Z 127.0.0.1 - - [08/Jun/2026 18:18:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:18:56.310997816Z 127.0.0.1 - - [08/Jun/2026 18:18:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:01.566318117Z 127.0.0.1 - - [08/Jun/2026 18:19:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:06.706300481Z 127.0.0.1 - - [08/Jun/2026 18:19:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:11.891354481Z 127.0.0.1 - - [08/Jun/2026 18:19:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:17.046237567Z 127.0.0.1 - - [08/Jun/2026 18:19:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:22.188624702Z 127.0.0.1 - - [08/Jun/2026 18:19:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:27.293819165Z 127.0.0.1 - - [08/Jun/2026 18:19:27] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:32.427879185Z 127.0.0.1 - - [08/Jun/2026 18:19:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:37.560570132Z 127.0.0.1 - - [08/Jun/2026 18:19:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:42.714805650Z 127.0.0.1 - - [08/Jun/2026 18:19:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:47.866534062Z 127.0.0.1 - - [08/Jun/2026 18:19:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:52.981500779Z 127.0.0.1 - - [08/Jun/2026 18:19:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:19:58.144914536Z 127.0.0.1 - - [08/Jun/2026 18:19:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:03.302772249Z 127.0.0.1 - - [08/Jun/2026 18:20:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:08.415039782Z 127.0.0.1 - - [08/Jun/2026 18:20:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:13.583582096Z 127.0.0.1 - - [08/Jun/2026 18:20:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:18.720342184Z 127.0.0.1 - - [08/Jun/2026 18:20:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:23.847031138Z 127.0.0.1 - - [08/Jun/2026 18:20:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:28.975951941Z 127.0.0.1 - - [08/Jun/2026 18:20:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:34.111847340Z 127.0.0.1 - - [08/Jun/2026 18:20:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:39.238184005Z 127.0.0.1 - - [08/Jun/2026 18:20:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:44.371875313Z 127.0.0.1 - - [08/Jun/2026 18:20:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:49.518400475Z 127.0.0.1 - - [08/Jun/2026 18:20:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:54.658151031Z 127.0.0.1 - - [08/Jun/2026 18:20:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:20:59.773189101Z 127.0.0.1 - - [08/Jun/2026 18:20:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:04.901386064Z 127.0.0.1 - - [08/Jun/2026 18:21:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:10.021689978Z 127.0.0.1 - - [08/Jun/2026 18:21:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:15.236669119Z 127.0.0.1 - - [08/Jun/2026 18:21:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:20.401575262Z 127.0.0.1 - - [08/Jun/2026 18:21:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:25.508323348Z 127.0.0.1 - - [08/Jun/2026 18:21:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:30.597846215Z 127.0.0.1 - - [08/Jun/2026 18:21:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:35.689684654Z 127.0.0.1 - - [08/Jun/2026 18:21:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:40.809561232Z 127.0.0.1 - - [08/Jun/2026 18:21:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:46.062953845Z 127.0.0.1 - - [08/Jun/2026 18:21:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:51.199926432Z 127.0.0.1 - - [08/Jun/2026 18:21:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:21:56.338177778Z 127.0.0.1 - - [08/Jun/2026 18:21:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:22:01.445464542Z 127.0.0.1 - - [08/Jun/2026 18:22:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:22:06.592147055Z 127.0.0.1 - - [08/Jun/2026 18:22:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:22:11.731707851Z 127.0.0.1 - - [08/Jun/2026 18:22:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-08T18:22:16.889621452Z 127.0.0.1 - - [08/Jun/2026 18:22:16] "GET /health HTTP/1.1" 200 -
