backend-1  | 2026-06-09T11:14:12.752561771Z 127.0.0.1 - - [09/Jun/2026 11:14:12] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:17.853034098Z 127.0.0.1 - - [09/Jun/2026 11:14:17] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:22.945315463Z 127.0.0.1 - - [09/Jun/2026 11:14:22] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:28.054658689Z 127.0.0.1 - - [09/Jun/2026 11:14:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:33.141702383Z 127.0.0.1 - - [09/Jun/2026 11:14:33] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:38.219073063Z 127.0.0.1 - - [09/Jun/2026 11:14:38] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:43.294387828Z 127.0.0.1 - - [09/Jun/2026 11:14:43] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:48.365560965Z 127.0.0.1 - - [09/Jun/2026 11:14:48] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:53.432668054Z 127.0.0.1 - - [09/Jun/2026 11:14:53] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:14:58.513024028Z 127.0.0.1 - - [09/Jun/2026 11:14:58] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:03.579698650Z 127.0.0.1 - - [09/Jun/2026 11:15:03] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:08.638463521Z 127.0.0.1 - - [09/Jun/2026 11:15:08] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:13.716730895Z 127.0.0.1 - - [09/Jun/2026 11:15:13] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:18.806037156Z 127.0.0.1 - - [09/Jun/2026 11:15:18] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:23.879572538Z 127.0.0.1 - - [09/Jun/2026 11:15:23] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:28.960631302Z 127.0.0.1 - - [09/Jun/2026 11:15:28] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:32.490962896Z 172.20.0.3 - - [09/Jun/2026:11:15:32 +0000] "GET /empleados HTTP/1.1" 400 237 "-" "curl/8.14.1"
backend-1  | 2026-06-09T11:15:34.047156277Z 127.0.0.1 - - [09/Jun/2026 11:15:34] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:39.136364538Z 127.0.0.1 - - [09/Jun/2026 11:15:39] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:44.210067855Z 127.0.0.1 - - [09/Jun/2026 11:15:44] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:49.306226478Z 127.0.0.1 - - [09/Jun/2026 11:15:49] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:54.380977799Z 127.0.0.1 - - [09/Jun/2026 11:15:54] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:15:59.483497490Z 127.0.0.1 - - [09/Jun/2026 11:15:59] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:04.608408436Z 127.0.0.1 - - [09/Jun/2026 11:16:04] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:09.679847593Z 127.0.0.1 - - [09/Jun/2026 11:16:09] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:14.788534157Z 127.0.0.1 - - [09/Jun/2026 11:16:14] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:19.896971687Z 127.0.0.1 - - [09/Jun/2026 11:16:19] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:24.979948834Z 127.0.0.1 - - [09/Jun/2026 11:16:24] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:30.090932556Z 127.0.0.1 - - [09/Jun/2026 11:16:30] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:35.208982345Z 127.0.0.1 - - [09/Jun/2026 11:16:35] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:40.288633523Z 127.0.0.1 - - [09/Jun/2026 11:16:40] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:45.372973876Z 127.0.0.1 - - [09/Jun/2026 11:16:45] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:50.449177859Z 127.0.0.1 - - [09/Jun/2026 11:16:50] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:16:55.507933514Z 127.0.0.1 - - [09/Jun/2026 11:16:55] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:00.582603961Z 127.0.0.1 - - [09/Jun/2026 11:17:00] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:05.649968637Z 127.0.0.1 - - [09/Jun/2026 11:17:05] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:10.712442321Z 127.0.0.1 - - [09/Jun/2026 11:17:10] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:15.795536824Z 127.0.0.1 - - [09/Jun/2026 11:17:15] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:20.883109661Z 127.0.0.1 - - [09/Jun/2026 11:17:20] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:25.979097908Z 127.0.0.1 - - [09/Jun/2026 11:17:25] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:31.054048701Z 127.0.0.1 - - [09/Jun/2026 11:17:31] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:36.138492291Z 127.0.0.1 - - [09/Jun/2026 11:17:36] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:41.206159290Z 127.0.0.1 - - [09/Jun/2026 11:17:41] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:46.268498541Z 127.0.0.1 - - [09/Jun/2026 11:17:46] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:51.338830853Z 127.0.0.1 - - [09/Jun/2026 11:17:51] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:17:56.413892272Z 127.0.0.1 - - [09/Jun/2026 11:17:56] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:01.497354394Z 127.0.0.1 - - [09/Jun/2026 11:18:01] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:06.575451653Z 127.0.0.1 - - [09/Jun/2026 11:18:06] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:11.653472946Z 127.0.0.1 - - [09/Jun/2026 11:18:11] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:16.772514821Z 127.0.0.1 - - [09/Jun/2026 11:18:16] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:21.864614421Z 127.0.0.1 - - [09/Jun/2026 11:18:21] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:26.944165489Z 127.0.0.1 - - [09/Jun/2026 11:18:26] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:32.037603923Z 127.0.0.1 - - [09/Jun/2026 11:18:32] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:37.119535126Z 127.0.0.1 - - [09/Jun/2026 11:18:37] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:42.205478456Z 127.0.0.1 - - [09/Jun/2026 11:18:42] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:47.301018603Z 127.0.0.1 - - [09/Jun/2026 11:18:47] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:52.381867926Z 127.0.0.1 - - [09/Jun/2026 11:18:52] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:18:57.479241555Z 127.0.0.1 - - [09/Jun/2026 11:18:57] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:19:02.559710844Z 127.0.0.1 - - [09/Jun/2026 11:19:02] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:19:07.651581039Z 127.0.0.1 - - [09/Jun/2026 11:19:07] "GET /health HTTP/1.1" 200 -
backend-1  | 2026-06-09T11:19:12.730089917Z 127.0.0.1 - - [09/Jun/2026 11:19:12] "GET /health HTTP/1.1" 200 -
